id,type,x,y,z
626.0,1.0,47.8924,3.68403,22.1042
630.0,1.0,55.2605,3.68403,22.1042
634.0,1.0,62.6285,3.68403,22.1042
638.0,1.0,69.9966,3.68403,22.1042
641.0,1.0,0.0,7.36806,22.1042
645.0,1.0,7.36806,7.36806,22.1042
649.0,1.0,14.7361,7.36806,22.1042
653.0,1.0,22.1042,7.36806,22.1042
657.0,1.0,29.4723,7.36806,22.1042
661.0,1.0,36.8403,7.36806,22.1042
665.0,1.0,44.2084,7.36806,22.1042
669.0,1.0,51.5764,7.36806,22.1042
673.0,1.0,58.9445,7.36806,22.1042
677.0,1.0,66.3126,7.36806,22.1042
642.0,1.0,3.68403,11.0521,22.1042
646.0,1.0,11.0521,11.0521,22.1042
650.0,1.0,18.4202,11.0521,22.1042
654.0,1.0,25.7882,11.0521,22.1042
658.0,1.0,33.1563,11.0521,22.1042
662.0,1.0,40.5243,11.0521,22.1042
666.0,1.0,47.8924,11.0521,22.1042
670.0,1.0,55.2605,11.0521,22.1042
674.0,1.0,62.6285,11.0521,22.1042
678.0,1.0,69.9966,11.0521,22.1042
681.0,1.0,0.0,14.7361,22.1042
685.0,1.0,7.36806,14.7361,22.1042
689.0,1.0,14.7361,14.7361,22.1042
693.0,1.0,22.1042,14.7361,22.1042
697.0,1.0,29.4723,14.7361,22.1042
701.0,1.0,36.8403,14.7361,22.1042
705.0,1.0,44.2084,14.7361,22.1042
709.0,1.0,51.5764,14.7361,22.1042
713.0,1.0,58.9445,14.7361,22.1042
717.0,1.0,66.3126,14.7361,22.1042
682.0,1.0,3.68403,18.4202,22.1042
686.0,1.0,11.0521,18.4202,22.1042
690.0,1.0,18.4202,18.4202,22.1042
694.0,1.0,25.7882,18.4202,22.1042
698.0,1.0,33.1563,18.4202,22.1042
702.0,1.0,40.5243,18.4202,22.1042
706.0,1.0,47.8924,18.4202,22.1042
710.0,1.0,55.2605,18.4202,22.1042
714.0,1.0,62.6285,18.4202,22.1042
718.0,1.0,69.9966,18.4202,22.1042
721.0,1.0,0.0,22.1042,22.1042
725.0,1.0,7.36806,22.1042,22.1042
729.0,1.0,14.7361,22.1042,22.1042
733.0,1.0,22.1042,22.1042,22.1042
737.0,1.0,29.4723,22.1042,22.1042
741.0,1.0,36.8403,22.1042,22.1042
745.0,1.0,44.2084,22.1042,22.1042
749.0,1.0,51.5764,22.1042,22.1042
753.0,1.0,58.9445,22.1042,22.1042
757.0,1.0,66.3126,22.1042,22.1042
722.0,1.0,3.68403,25.7882,22.1042
726.0,1.0,11.0521,25.7882,22.1042
730.0,1.0,18.4202,25.7882,22.1042
734.0,1.0,25.7882,25.7882,22.1042
738.0,1.0,33.1563,25.7882,22.1042
742.0,1.0,40.5243,25.7882,22.1042
746.0,1.0,47.8924,25.7882,22.1042
750.0,1.0,55.2605,25.7882,22.1042
754.0,1.0,62.6285,25.7882,22.1042
758.0,1.0,69.9966,25.7882,22.1042
761.0,1.0,0.0,29.4723,22.1042
765.0,1.0,7.36806,29.4723,22.1042
769.0,1.0,14.7361,29.4723,22.1042
773.0,1.0,22.1042,29.4723,22.1042
777.0,1.0,29.4723,29.4723,22.1042
781.0,1.0,36.8403,29.4723,22.1042
785.0,1.0,44.2084,29.4723,22.1042
789.0,1.0,51.5764,29.4723,22.1042
793.0,1.0,58.9445,29.4723,22.1042
797.0,1.0,66.3126,29.4723,22.1042
762.0,1.0,3.68403,33.1563,22.1042
766.0,1.0,11.0521,33.1563,22.1042
770.0,1.0,18.4202,33.1563,22.1042
774.0,1.0,25.7882,33.1563,22.1042
778.0,1.0,33.1563,33.1563,22.1042
782.0,1.0,40.5243,33.1563,22.1042
786.0,1.0,47.8924,33.1563,22.1042
790.0,1.0,55.2605,33.1563,22.1042
794.0,1.0,62.6285,33.1563,22.1042
798.0,1.0,69.9966,33.1563,22.1042
603.0,1.0,3.68403,0.0,25.7882
607.0,1.0,11.0521,0.0,25.7882
611.0,1.0,18.4202,0.0,25.7882
615.0,1.0,25.7882,0.0,25.7882
619.0,1.0,33.1563,0.0,25.7882
623.0,1.0,40.5243,0.0,25.7882
627.0,1.0,47.8924,0.0,25.7882
631.0,1.0,55.2605,0.0,25.7882
635.0,1.0,62.6285,0.0,25.7882
639.0,1.0,69.9966,0.0,25.7882
604.0,1.0,0.0,3.68403,25.7882
608.0,1.0,7.36806,3.68403,25.7882
612.0,1.0,14.7361,3.68403,25.7882
616.0,1.0,22.1042,3.68403,25.7882
620.0,1.0,29.4723,3.68403,25.7882
624.0,1.0,36.8403,3.68403,25.7882
628.0,1.0,44.2084,3.68403,25.7882
632.0,1.0,51.5764,3.68403,25.7882
636.0,1.0,58.9445,3.68403,25.7882
640.0,1.0,66.3126,3.68403,25.7882
643.0,1.0,3.68403,7.36806,25.7882
647.0,1.0,11.0521,7.36806,25.7882
651.0,1.0,18.4202,7.36806,25.7882
655.0,1.0,25.7882,7.36806,25.7882
659.0,1.0,33.1563,7.36806,25.7882
663.0,1.0,40.5243,7.36806,25.7882
667.0,1.0,47.8924,7.36806,25.7882
671.0,1.0,55.2605,7.36806,25.7882
675.0,1.0,62.6285,7.36806,25.7882
679.0,1.0,69.9966,7.36806,25.7882
644.0,1.0,0.0,11.0521,25.7882
648.0,1.0,7.36806,11.0521,25.7882
652.0,1.0,14.7361,11.0521,25.7882
656.0,1.0,22.1042,11.0521,25.7882
660.0,1.0,29.4723,11.0521,25.7882
664.0,1.0,36.8403,11.0521,25.7882
668.0,1.0,44.2084,11.0521,25.7882
672.0,1.0,51.5764,11.0521,25.7882
676.0,1.0,58.9445,11.0521,25.7882
680.0,1.0,66.3126,11.0521,25.7882
683.0,1.0,3.68403,14.7361,25.7882
687.0,1.0,11.0521,14.7361,25.7882
691.0,1.0,18.4202,14.7361,25.7882
695.0,1.0,25.7882,14.7361,25.7882
699.0,1.0,33.1563,14.7361,25.7882
703.0,1.0,40.5243,14.7361,25.7882
707.0,1.0,47.8924,14.7361,25.7882
711.0,1.0,55.2605,14.7361,25.7882
715.0,1.0,62.6285,14.7361,25.7882
719.0,1.0,69.9966,14.7361,25.7882
684.0,1.0,0.0,18.4202,25.7882
688.0,1.0,7.36806,18.4202,25.7882
692.0,1.0,14.7361,18.4202,25.7882
696.0,1.0,22.1042,18.4202,25.7882
700.0,1.0,29.4723,18.4202,25.7882
704.0,1.0,36.8403,18.4202,25.7882
708.0,1.0,44.2084,18.4202,25.7882
712.0,1.0,51.5764,18.4202,25.7882
716.0,1.0,58.9445,18.4202,25.7882
720.0,1.0,66.3126,18.4202,25.7882
723.0,1.0,3.68403,22.1042,25.7882
727.0,1.0,11.0521,22.1042,25.7882
731.0,1.0,18.4202,22.1042,25.7882
735.0,1.0,25.7882,22.1042,25.7882
739.0,1.0,33.1563,22.1042,25.7882
743.0,1.0,40.5243,22.1042,25.7882
747.0,1.0,47.8924,22.1042,25.7882
751.0,1.0,55.2605,22.1042,25.7882
755.0,1.0,62.6285,22.1042,25.7882
759.0,1.0,69.9966,22.1042,25.7882
724.0,1.0,0.0,25.7882,25.7882
728.0,1.0,7.36806,25.7882,25.7882
732.0,1.0,14.7361,25.7882,25.7882
736.0,1.0,22.1042,25.7882,25.7882
740.0,1.0,29.4723,25.7882,25.7882
744.0,1.0,36.8403,25.7882,25.7882
748.0,1.0,44.2084,25.7882,25.7882
752.0,1.0,51.5764,25.7882,25.7882
756.0,1.0,58.9445,25.7882,25.7882
760.0,1.0,66.3126,25.7882,25.7882
763.0,1.0,3.68403,29.4723,25.7882
767.0,1.0,11.0521,29.4723,25.7882
771.0,1.0,18.4202,29.4723,25.7882
775.0,1.0,25.7882,29.4723,25.7882
779.0,1.0,33.1563,29.4723,25.7882
783.0,1.0,40.5243,29.4723,25.7882
787.0,1.0,47.8924,29.4723,25.7882
791.0,1.0,55.2605,29.4723,25.7882
795.0,1.0,62.6285,29.4723,25.7882
799.0,1.0,69.9966,29.4723,25.7882
764.0,1.0,0.0,33.1563,25.7882
768.0,1.0,7.36806,33.1563,25.7882
772.0,1.0,14.7361,33.1563,25.7882
776.0,1.0,22.1042,33.1563,25.7882
780.0,1.0,29.4723,33.1563,25.7882
784.0,1.0,36.8403,33.1563,25.7882
788.0,1.0,44.2084,33.1563,25.7882
792.0,1.0,51.5764,33.1563,25.7882
796.0,1.0,58.9445,33.1563,25.7882
800.0,1.0,66.3126,33.1563,25.7882
801.0,1.0,0.0,0.0,29.4723
805.0,1.0,7.36806,0.0,29.4723
809.0,1.0,14.7361,0.0,29.4723
813.0,1.0,22.1042,0.0,29.4723
817.0,1.0,29.4723,0.0,29.4723
821.0,1.0,36.8403,0.0,29.4723
825.0,1.0,44.2084,0.0,29.4723
829.0,1.0,51.5764,0.0,29.4723
833.0,1.0,58.9445,0.0,29.4723
837.0,1.0,66.3126,0.0,29.4723
802.0,1.0,3.68403,3.68403,29.4723
806.0,1.0,11.0521,3.68403,29.4723
810.0,1.0,18.4202,3.68403,29.4723
814.0,1.0,25.7882,3.68403,29.4723
818.0,1.0,33.1563,3.68403,29.4723
822.0,1.0,40.5243,3.68403,29.4723
826.0,1.0,47.8924,3.68403,29.4723
830.0,1.0,55.2605,3.68403,29.4723
834.0,1.0,62.6285,3.68403,29.4723
838.0,1.0,69.9966,3.68403,29.4723
841.0,1.0,0.0,7.36806,29.4723
845.0,1.0,7.36806,7.36806,29.4723
849.0,1.0,14.7361,7.36806,29.4723
853.0,1.0,22.1042,7.36806,29.4723
857.0,1.0,29.4723,7.36806,29.4723
861.0,1.0,36.8403,7.36806,29.4723
865.0,1.0,44.2084,7.36806,29.4723
869.0,1.0,51.5764,7.36806,29.4723
873.0,1.0,58.9445,7.36806,29.4723
877.0,1.0,66.3126,7.36806,29.4723
842.0,1.0,3.68403,11.0521,29.4723
846.0,1.0,11.0521,11.0521,29.4723
850.0,1.0,18.4202,11.0521,29.4723
854.0,1.0,25.7882,11.0521,29.4723
858.0,1.0,33.1563,11.0521,29.4723
862.0,1.0,40.5243,11.0521,29.4723
866.0,1.0,47.8924,11.0521,29.4723
870.0,1.0,55.2605,11.0521,29.4723
874.0,1.0,62.6285,11.0521,29.4723
878.0,1.0,69.9966,11.0521,29.4723
881.0,1.0,0.0,14.7361,29.4723
885.0,1.0,7.36806,14.7361,29.4723
889.0,1.0,14.7361,14.7361,29.4723
893.0,1.0,22.1042,14.7361,29.4723
897.0,1.0,29.4723,14.7361,29.4723
901.0,1.0,36.8403,14.7361,29.4723
905.0,1.0,44.2084,14.7361,29.4723
909.0,1.0,51.5764,14.7361,29.4723
913.0,1.0,58.9445,14.7361,29.4723
917.0,1.0,66.3126,14.7361,29.4723
882.0,1.0,3.68403,18.4202,29.4723
886.0,1.0,11.0521,18.4202,29.4723
890.0,1.0,18.4202,18.4202,29.4723
894.0,1.0,25.7882,18.4202,29.4723
898.0,1.0,33.1563,18.4202,29.4723
902.0,1.0,40.5243,18.4202,29.4723
906.0,1.0,47.8924,18.4202,29.4723
910.0,1.0,55.2605,18.4202,29.4723
914.0,1.0,62.6285,18.4202,29.4723
918.0,1.0,69.9966,18.4202,29.4723
921.0,1.0,0.0,22.1042,29.4723
925.0,1.0,7.36806,22.1042,29.4723
929.0,1.0,14.7361,22.1042,29.4723
933.0,1.0,22.1042,22.1042,29.4723
937.0,1.0,29.4723,22.1042,29.4723
941.0,1.0,36.8403,22.1042,29.4723
945.0,1.0,44.2084,22.1042,29.4723
949.0,1.0,51.5764,22.1042,29.4723
953.0,1.0,58.9445,22.1042,29.4723
957.0,1.0,66.3126,22.1042,29.4723
922.0,1.0,3.68403,25.7882,29.4723
926.0,1.0,11.0521,25.7882,29.4723
930.0,1.0,18.4202,25.7882,29.4723
934.0,1.0,25.7882,25.7882,29.4723
938.0,1.0,33.1563,25.7882,29.4723
942.0,1.0,40.5243,25.7882,29.4723
946.0,1.0,47.8924,25.7882,29.4723
950.0,1.0,55.2605,25.7882,29.4723
954.0,1.0,62.6285,25.7882,29.4723
958.0,1.0,69.9966,25.7882,29.4723
961.0,1.0,0.0,29.4723,29.4723
965.0,1.0,7.36806,29.4723,29.4723
969.0,1.0,14.7361,29.4723,29.4723
973.0,1.0,22.1042,29.4723,29.4723
977.0,1.0,29.4723,29.4723,29.4723
981.0,1.0,36.8403,29.4723,29.4723
985.0,1.0,44.2084,29.4723,29.4723
989.0,1.0,51.5764,29.4723,29.4723
993.0,1.0,58.9445,29.4723,29.4723
997.0,1.0,66.3126,29.4723,29.4723
962.0,1.0,3.68403,33.1563,29.4723
966.0,1.0,11.0521,33.1563,29.4723
970.0,1.0,18.4202,33.1563,29.4723
974.0,1.0,25.7882,33.1563,29.4723
978.0,1.0,33.1563,33.1563,29.4723
982.0,1.0,40.5243,33.1563,29.4723
986.0,1.0,47.8924,33.1563,29.4723
990.0,1.0,55.2605,33.1563,29.4723
994.0,1.0,62.6285,33.1563,29.4723
998.0,1.0,69.9966,33.1563,29.4723
803.0,1.0,3.68403,0.0,33.1563
807.0,1.0,11.0521,0.0,33.1563
811.0,1.0,18.4202,0.0,33.1563
815.0,1.0,25.7882,0.0,33.1563
819.0,1.0,33.1563,0.0,33.1563
823.0,1.0,40.5243,0.0,33.1563
827.0,1.0,47.8924,0.0,33.1563
831.0,1.0,55.2605,0.0,33.1563
835.0,1.0,62.6285,0.0,33.1563
839.0,1.0,69.9966,0.0,33.1563
804.0,1.0,0.0,3.68403,33.1563
808.0,1.0,7.36806,3.68403,33.1563
812.0,1.0,14.7361,3.68403,33.1563
816.0,1.0,22.1042,3.68403,33.1563
820.0,1.0,29.4723,3.68403,33.1563
824.0,1.0,36.8403,3.68403,33.1563
828.0,1.0,44.2084,3.68403,33.1563
832.0,1.0,51.5764,3.68403,33.1563
836.0,1.0,58.9445,3.68403,33.1563
840.0,1.0,66.3126,3.68403,33.1563
843.0,1.0,3.68403,7.36806,33.1563
847.0,1.0,11.0521,7.36806,33.1563
851.0,1.0,18.4202,7.36806,33.1563
855.0,1.0,25.7882,7.36806,33.1563
859.0,1.0,33.1563,7.36806,33.1563
863.0,1.0,40.5243,7.36806,33.1563
867.0,1.0,47.8924,7.36806,33.1563
871.0,1.0,55.2605,7.36806,33.1563
875.0,1.0,62.6285,7.36806,33.1563
879.0,1.0,69.9966,7.36806,33.1563
844.0,1.0,0.0,11.0521,33.1563
848.0,1.0,7.36806,11.0521,33.1563
852.0,1.0,14.7361,11.0521,33.1563
856.0,1.0,22.1042,11.0521,33.1563
860.0,1.0,29.4723,11.0521,33.1563
864.0,1.0,36.8403,11.0521,33.1563
868.0,1.0,44.2084,11.0521,33.1563
872.0,1.0,51.5764,11.0521,33.1563
876.0,1.0,58.9445,11.0521,33.1563
880.0,1.0,66.3126,11.0521,33.1563
883.0,1.0,3.68403,14.7361,33.1563
887.0,1.0,11.0521,14.7361,33.1563
891.0,1.0,18.4202,14.7361,33.1563
895.0,1.0,25.7882,14.7361,33.1563
899.0,1.0,33.1563,14.7361,33.1563
903.0,1.0,40.5243,14.7361,33.1563
907.0,1.0,47.8924,14.7361,33.1563
911.0,1.0,55.2605,14.7361,33.1563
915.0,1.0,62.6285,14.7361,33.1563
919.0,1.0,69.9966,14.7361,33.1563
884.0,1.0,0.0,18.4202,33.1563
888.0,1.0,7.36806,18.4202,33.1563
892.0,1.0,14.7361,18.4202,33.1563
896.0,1.0,22.1042,18.4202,33.1563
900.0,1.0,29.4723,18.4202,33.1563
904.0,1.0,36.8403,18.4202,33.1563
908.0,1.0,44.2084,18.4202,33.1563
912.0,1.0,51.5764,18.4202,33.1563
916.0,1.0,58.9445,18.4202,33.1563
920.0,1.0,66.3126,18.4202,33.1563
923.0,1.0,3.68403,22.1042,33.1563
927.0,1.0,11.0521,22.1042,33.1563
931.0,1.0,18.4202,22.1042,33.1563
935.0,1.0,25.7882,22.1042,33.1563
939.0,1.0,33.1563,22.1042,33.1563
943.0,1.0,40.5243,22.1042,33.1563
947.0,1.0,47.8924,22.1042,33.1563
951.0,1.0,55.2605,22.1042,33.1563
955.0,1.0,62.6285,22.1042,33.1563
959.0,1.0,69.9966,22.1042,33.1563
924.0,1.0,0.0,25.7882,33.1563
928.0,1.0,7.36806,25.7882,33.1563
932.0,1.0,14.7361,25.7882,33.1563
936.0,1.0,22.1042,25.7882,33.1563
940.0,1.0,29.4723,25.7882,33.1563
944.0,1.0,36.8403,25.7882,33.1563
948.0,1.0,44.2084,25.7882,33.1563
952.0,1.0,51.5764,25.7882,33.1563
956.0,1.0,58.9445,25.7882,33.1563
960.0,1.0,66.3126,25.7882,33.1563
963.0,1.0,3.68403,29.4723,33.1563
967.0,1.0,11.0521,29.4723,33.1563
971.0,1.0,18.4202,29.4723,33.1563
975.0,1.0,25.7882,29.4723,33.1563
979.0,1.0,33.1563,29.4723,33.1563
983.0,1.0,40.5243,29.4723,33.1563
987.0,1.0,47.8924,29.4723,33.1563
991.0,1.0,55.2605,29.4723,33.1563
995.0,1.0,62.6285,29.4723,33.1563
999.0,1.0,69.9966,29.4723,33.1563
964.0,1.0,0.0,33.1563,33.1563
968.0,1.0,7.36806,33.1563,33.1563
972.0,1.0,14.7361,33.1563,33.1563
976.0,1.0,22.1042,33.1563,33.1563
980.0,1.0,29.4723,33.1563,33.1563
984.0,1.0,36.8403,33.1563,33.1563
988.0,1.0,44.2084,33.1563,33.1563
992.0,1.0,51.5764,33.1563,33.1563
996.0,1.0,58.9445,33.1563,33.1563
1000.0,1.0,66.3126,33.1563,33.1563
1001.0,1.0,0.0,0.0,36.8403
1005.0,1.0,7.36806,0.0,36.8403
1009.0,1.0,14.7361,0.0,36.8403
1013.0,1.0,22.1042,0.0,36.8403
1017.0,1.0,29.4723,0.0,36.8403
1021.0,1.0,36.8403,0.0,36.8403
1025.0,1.0,44.2084,0.0,36.8403
1029.0,1.0,51.5764,0.0,36.8403
1033.0,1.0,58.9445,0.0,36.8403
1037.0,1.0,66.3126,0.0,36.8403
1002.0,1.0,3.68403,3.68403,36.8403
1006.0,1.0,11.0521,3.68403,36.8403
1010.0,1.0,18.4202,3.68403,36.8403
1014.0,1.0,25.7882,3.68403,36.8403
1018.0,1.0,33.1563,3.68403,36.8403
1022.0,1.0,40.5243,3.68403,36.8403
1026.0,1.0,47.8924,3.68403,36.8403
1030.0,1.0,55.2605,3.68403,36.8403
1034.0,1.0,62.6285,3.68403,36.8403
1038.0,1.0,69.9966,3.68403,36.8403
1041.0,1.0,0.0,7.36806,36.8403
1045.0,1.0,7.36806,7.36806,36.8403
1049.0,1.0,14.7361,7.36806,36.8403
1053.0,1.0,22.1042,7.36806,36.8403
1057.0,1.0,29.4723,7.36806,36.8403
1061.0,1.0,36.8403,7.36806,36.8403
1065.0,1.0,44.2084,7.36806,36.8403
1069.0,1.0,51.5764,7.36806,36.8403
1073.0,1.0,58.9445,7.36806,36.8403
1077.0,1.0,66.3126,7.36806,36.8403
1042.0,1.0,3.68403,11.0521,36.8403
1046.0,1.0,11.0521,11.0521,36.8403
1050.0,1.0,18.4202,11.0521,36.8403
1054.0,1.0,25.7882,11.0521,36.8403
1058.0,1.0,33.1563,11.0521,36.8403
1062.0,1.0,40.5243,11.0521,36.8403
1066.0,1.0,47.8924,11.0521,36.8403
1070.0,1.0,55.2605,11.0521,36.8403
1074.0,1.0,62.6285,11.0521,36.8403
1078.0,1.0,69.9966,11.0521,36.8403
1081.0,1.0,0.0,14.7361,36.8403
1085.0,1.0,7.36806,14.7361,36.8403
1089.0,1.0,14.7361,14.7361,36.8403
1093.0,1.0,22.1042,14.7361,36.8403
1097.0,1.0,29.4723,14.7361,36.8403
1101.0,1.0,36.8403,14.7361,36.8403
1105.0,1.0,44.2084,14.7361,36.8403
1109.0,1.0,51.5764,14.7361,36.8403
1113.0,1.0,58.9445,14.7361,36.8403
1117.0,1.0,66.3126,14.7361,36.8403
1082.0,1.0,3.68403,18.4202,36.8403
1086.0,1.0,11.0521,18.4202,36.8403
1090.0,1.0,18.4202,18.4202,36.8403
1094.0,1.0,25.7882,18.4202,36.8403
1098.0,1.0,33.1563,18.4202,36.8403
1102.0,1.0,40.5243,18.4202,36.8403
1106.0,1.0,47.8924,18.4202,36.8403
1110.0,1.0,55.2605,18.4202,36.8403
1114.0,1.0,62.6285,18.4202,36.8403
1118.0,1.0,69.9966,18.4202,36.8403
1121.0,1.0,0.0,22.1042,36.8403
1125.0,1.0,7.36806,22.1042,36.8403
1129.0,1.0,14.7361,22.1042,36.8403
1133.0,1.0,22.1042,22.1042,36.8403
1137.0,1.0,29.4723,22.1042,36.8403
1141.0,1.0,36.8403,22.1042,36.8403
1145.0,1.0,44.2084,22.1042,36.8403
1149.0,1.0,51.5764,22.1042,36.8403
1153.0,1.0,58.9445,22.1042,36.8403
1157.0,1.0,66.3126,22.1042,36.8403
1122.0,1.0,3.68403,25.7882,36.8403
1126.0,1.0,11.0521,25.7882,36.8403
1130.0,1.0,18.4202,25.7882,36.8403
1134.0,1.0,25.7882,25.7882,36.8403
1138.0,1.0,33.1563,25.7882,36.8403
1142.0,1.0,40.5243,25.7882,36.8403
1146.0,1.0,47.8924,25.7882,36.8403
1150.0,1.0,55.2605,25.7882,36.8403
1154.0,1.0,62.6285,25.7882,36.8403
1158.0,1.0,69.9966,25.7882,36.8403
1161.0,1.0,0.0,29.4723,36.8403
1165.0,1.0,7.36806,29.4723,36.8403
1169.0,1.0,14.7361,29.4723,36.8403
1173.0,1.0,22.1042,29.4723,36.8403
1177.0,1.0,29.4723,29.4723,36.8403
1181.0,1.0,36.8403,29.4723,36.8403
1185.0,1.0,44.2084,29.4723,36.8403
1189.0,1.0,51.5764,29.4723,36.8403
1193.0,1.0,58.9445,29.4723,36.8403
1197.0,1.0,66.3126,29.4723,36.8403
1162.0,1.0,3.68403,33.1563,36.8403
1166.0,1.0,11.0521,33.1563,36.8403
1170.0,1.0,18.4202,33.1563,36.8403
1174.0,1.0,25.7882,33.1563,36.8403
1178.0,1.0,33.1563,33.1563,36.8403
1182.0,1.0,40.5243,33.1563,36.8403
1186.0,1.0,47.8924,33.1563,36.8403
1190.0,1.0,55.2605,33.1563,36.8403
1194.0,1.0,62.6285,33.1563,36.8403
1198.0,1.0,69.9966,33.1563,36.8403
1003.0,1.0,3.68403,0.0,40.5243
1007.0,1.0,11.0521,0.0,40.5243
1011.0,1.0,18.4202,0.0,40.5243
1015.0,1.0,25.7882,0.0,40.5243
1019.0,1.0,33.1563,0.0,40.5243
1023.0,1.0,40.5243,0.0,40.5243
1027.0,1.0,47.8924,0.0,40.5243
1031.0,1.0,55.2605,0.0,40.5243
1035.0,1.0,62.6285,0.0,40.5243
1039.0,1.0,69.9966,0.0,40.5243
1004.0,1.0,0.0,3.68403,40.5243
1008.0,1.0,7.36806,3.68403,40.5243
1012.0,1.0,14.7361,3.68403,40.5243
1016.0,1.0,22.1042,3.68403,40.5243
1020.0,1.0,29.4723,3.68403,40.5243
1024.0,1.0,36.8403,3.68403,40.5243
1028.0,1.0,44.2084,3.68403,40.5243
1032.0,1.0,51.5764,3.68403,40.5243
1036.0,1.0,58.9445,3.68403,40.5243
1040.0,1.0,66.3126,3.68403,40.5243
1043.0,1.0,3.68403,7.36806,40.5243
1047.0,1.0,11.0521,7.36806,40.5243
1051.0,1.0,18.4202,7.36806,40.5243
1055.0,1.0,25.7882,7.36806,40.5243
1059.0,1.0,33.1563,7.36806,40.5243
1063.0,1.0,40.5243,7.36806,40.5243
1067.0,1.0,47.8924,7.36806,40.5243
1071.0,1.0,55.2605,7.36806,40.5243
1075.0,1.0,62.6285,7.36806,40.5243
1079.0,1.0,69.9966,7.36806,40.5243
1044.0,1.0,0.0,11.0521,40.5243
1048.0,1.0,7.36806,11.0521,40.5243
1052.0,1.0,14.7361,11.0521,40.5243
1056.0,1.0,22.1042,11.0521,40.5243
1060.0,1.0,29.4723,11.0521,40.5243
1064.0,1.0,36.8403,11.0521,40.5243
1068.0,1.0,44.2084,11.0521,40.5243
1072.0,1.0,51.5764,11.0521,40.5243
1076.0,1.0,58.9445,11.0521,40.5243
1080.0,1.0,66.3126,11.0521,40.5243
1083.0,1.0,3.68403,14.7361,40.5243
1087.0,1.0,11.0521,14.7361,40.5243
1091.0,1.0,18.4202,14.7361,40.5243
1095.0,1.0,25.7882,14.7361,40.5243
1099.0,1.0,33.1563,14.7361,40.5243
1103.0,1.0,40.5243,14.7361,40.5243
1107.0,1.0,47.8924,14.7361,40.5243
1111.0,1.0,55.2605,14.7361,40.5243
1115.0,1.0,62.6285,14.7361,40.5243
1119.0,1.0,69.9966,14.7361,40.5243
1084.0,1.0,0.0,18.4202,40.5243
1088.0,1.0,7.36806,18.4202,40.5243
1092.0,1.0,14.7361,18.4202,40.5243
1096.0,1.0,22.1042,18.4202,40.5243
1100.0,1.0,29.4723,18.4202,40.5243
1104.0,1.0,36.8403,18.4202,40.5243
1108.0,1.0,44.2084,18.4202,40.5243
1112.0,1.0,51.5764,18.4202,40.5243
1116.0,1.0,58.9445,18.4202,40.5243
1120.0,1.0,66.3126,18.4202,40.5243
1123.0,1.0,3.68403,22.1042,40.5243
1127.0,1.0,11.0521,22.1042,40.5243
1131.0,1.0,18.4202,22.1042,40.5243
1135.0,1.0,25.7882,22.1042,40.5243
1139.0,1.0,33.1563,22.1042,40.5243
1143.0,1.0,40.5243,22.1042,40.5243
1147.0,1.0,47.8924,22.1042,40.5243
1151.0,1.0,55.2605,22.1042,40.5243
1155.0,1.0,62.6285,22.1042,40.5243
1159.0,1.0,69.9966,22.1042,40.5243
1124.0,1.0,0.0,25.7882,40.5243
1128.0,1.0,7.36806,25.7882,40.5243
1132.0,1.0,14.7361,25.7882,40.5243
1136.0,1.0,22.1042,25.7882,40.5243
1140.0,1.0,29.4723,25.7882,40.5243
1144.0,1.0,36.8403,25.7882,40.5243
1148.0,1.0,44.2084,25.7882,40.5243
1152.0,1.0,51.5764,25.7882,40.5243
1156.0,1.0,58.9445,25.7882,40.5243
1160.0,1.0,66.3126,25.7882,40.5243
1163.0,1.0,3.68403,29.4723,40.5243
1167.0,1.0,11.0521,29.4723,40.5243
1171.0,1.0,18.4202,29.4723,40.5243
1175.0,1.0,25.7882,29.4723,40.5243
1179.0,1.0,33.1563,29.4723,40.5243
1183.0,1.0,40.5243,29.4723,40.5243
1187.0,1.0,47.8924,29.4723,40.5243
1191.0,1.0,55.2605,29.4723,40.5243
1195.0,1.0,62.6285,29.4723,40.5243
1199.0,1.0,69.9966,29.4723,40.5243
1164.0,1.0,0.0,33.1563,40.5243
1168.0,1.0,7.36806,33.1563,40.5243
1172.0,1.0,14.7361,33.1563,40.5243
1176.0,1.0,22.1042,33.1563,40.5243
1180.0,1.0,29.4723,33.1563,40.5243
1184.0,1.0,36.8403,33.1563,40.5243
1188.0,1.0,44.2084,33.1563,40.5243
1192.0,1.0,51.5764,33.1563,40.5243
1196.0,1.0,58.9445,33.1563,40.5243
1200.0,1.0,66.3126,33.1563,40.5243
1201.0,1.0,0.0,0.0,44.2084
1205.0,1.0,7.36806,0.0,44.2084
1209.0,1.0,14.7361,0.0,44.2084
1213.0,1.0,22.1042,0.0,44.2084
1217.0,1.0,29.4723,0.0,44.2084
1221.0,1.0,36.8403,0.0,44.2084
1225.0,1.0,44.2084,0.0,44.2084
1229.0,1.0,51.5764,0.0,44.2084
1233.0,1.0,58.9445,0.0,44.2084
1237.0,1.0,66.3126,0.0,44.2084
1202.0,1.0,3.68403,3.68403,44.2084
1206.0,1.0,11.0521,3.68403,44.2084
1210.0,1.0,18.4202,3.68403,44.2084
1214.0,1.0,25.7882,3.68403,44.2084
1218.0,1.0,33.1563,3.68403,44.2084
1222.0,1.0,40.5243,3.68403,44.2084
1226.0,1.0,47.8924,3.68403,44.2084
1230.0,1.0,55.2605,3.68403,44.2084
